entry_time,exit_time,side,quantity,entry,exit,net_pnl,reason
2025-03-09 23:00:00+00:00,2025-03-10 02:00:00+00:00,-1,0.054,80295.00427,82514.95277572279,-124.98006150825589,stop
2025-03-10 15:00:00+00:00,2025-03-11 04:00:00+00:00,-1,0.039,79789.75589,80189.3500997569,-19.05754760409864,stop
2025-03-19 23:00:00+00:00,2025-03-20 10:00:00+00:00,1,0.067,86135.833,85355.06442552427,-59.536278897394176,stop
2025-03-24 11:00:00+00:00,2025-03-24 22:00:00+00:00,1,0.101,87773.72421999999,87314.32668646007,-56.70435888284894,stop
2025-03-29 10:00:00+00:00,2025-03-30 02:00:00+00:00,-1,0.099,83484.14724,83159.0614094691,22.519107606523473,stop
2025-04-06 18:00:00+00:00,2025-04-07 04:00:00+00:00,-1,0.094,80741.67023,76888.98412868966,353.62657900586663,target
2025-04-07 05:00:00+00:00,2025-04-07 10:00:00+00:00,-1,0.054,76936.81203,76867.17579776348,-0.9448727610496368,stop
2025-04-12 14:00:00+00:00,2025-04-13 08:00:00+00:00,1,0.082,84438.3239,84313.65300931092,-19.837703817097097,stop
2025-04-21 01:00:00+00:00,2025-04-21 11:00:00+00:00,1,0.11,86625.87997,86673.09297788443,-6.763749927582547,stop
2025-04-21 15:00:00+00:00,2025-04-21 17:00:00+00:00,1,0.08600000000000001,88180.14610999999,86883.57602042294,-120.65584319948948,stop
2025-04-22 13:00:00+00:00,2025-04-22 21:00:00+00:00,1,0.088,88974.18424999999,93178.77177894251,360.94945293617326,target
2025-04-22 22:00:00+00:00,2025-04-23 14:00:00+00:00,1,0.059000000000000004,93002.09225999999,92689.78444296354,-24.999392604552227,stop
2025-04-25 15:00:00+00:00,2025-04-26 13:00:00+00:00,1,0.076,95367.00151999999,93847.47898846537,-123.19627753449699,stop
2025-05-01 11:00:00+00:00,2025-05-02 21:00:00+00:00,1,0.095,96146.8354,96638.34405688736,39.22450268603225,stop
2025-05-08 03:00:00+00:00,2025-05-08 21:00:00+00:00,1,0.078,98655.48776999999,103564.45403233831,372.6288335434795,target
2025-05-11 00:00:00+00:00,2025-05-11 07:00:00+00:00,1,0.098,104820.23664,103269.31826018044,-164.2256670504474,stop
2025-05-19 00:00:00+00:00,2025-05-19 03:00:00+00:00,1,0.067,106439.42225,103556.98819335016,-201.56493749536216,stop
2025-05-21 07:00:00+00:00,2025-05-21 17:00:00+00:00,1,0.062,107742.91318,107303.88242640434,-36.037143881455606,stop
2025-05-22 04:00:00+00:00,2025-05-23 11:00:00+00:00,1,0.042,111789.42676999999,110060.0681100207,-79.93183663442473,stop
2025-05-29 20:00:00+00:00,2025-05-31 14:00:00+00:00,-1,0.073,105667.39027,104503.92310258865,78.01110582506007,stop
2025-06-05 19:00:00+00:00,2025-06-06 02:00:00+00:00,-1,0.078,102919.01503,101982.28491732861,63.19929793990717,stop
2025-06-09 11:00:00+00:00,2025-06-09 13:00:00+00:00,1,0.095,107168.54091999998,106784.89324097418,-48.64187525462672,stop
2025-06-09 18:00:00+00:00,2025-06-10 08:00:00+00:00,1,0.08700000000000001,108315.18480999999,108982.56379154853,45.15792330108181,stop
2025-06-20 18:00:00+00:00,2025-06-22 00:00:00+00:00,-1,0.075,103185.63502000002,102474.14170151003,45.36351866708097,stop
2025-06-22 15:00:00+00:00,2025-06-22 22:00:00+00:00,-1,0.061,99554.32474,100468.40125182767,-62.829562468824115,stop
2025-06-25 11:00:00+00:00,2025-06-25 15:00:00+00:00,1,0.089,107100.72058000001,106743.9543560313,-43.17149957479883,stop
2025-06-29 12:00:00+00:00,2025-06-29 15:00:00+00:00,1,0.093,108480.83449,107604.67841393151,-93.54008669440807,stop
2025-06-30 01:00:00+00:00,2025-06-30 06:00:00+00:00,1,0.092,108698.19968,107770.20099890204,-97.3249343784878,stop
2025-07-02 17:00:00+00:00,2025-07-03 02:00:00+00:00,1,0.09,109399.8101,108524.7053343844,-91.00432105886081,stop
2025-07-03 10:00:00+00:00,2025-07-03 12:00:00+00:00,1,0.09,109927.56838,108817.9997500745,-111.67343737231928,stop
